Prompt-path	Eval-path	SIM-o
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0261.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0260.wav	0.42
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0262.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0261.wav	0.37
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0263.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0262.wav	0.58
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0264.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0263.wav	0.67
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0266.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0264.wav	0.61
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0267.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0266.wav	0.55
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0268.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0267.wav	0.53
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0269.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0268.wav	0.58
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0270.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0269.wav	0.60
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0271.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0270.wav	0.68
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0272.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0271.wav	0.50
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0273.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0272.wav	0.48
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0274.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0273.wav	0.55
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0276.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0274.wav	0.56
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0277.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0276.wav	0.51
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0278.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0277.wav	0.43
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0279.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0278.wav	0.62
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0281.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0279.wav	0.73
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0283.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0281.wav	0.75
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0284.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0283.wav	0.74
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0287.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0284.wav	0.79
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0288.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0287.wav	0.73
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0289.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0288.wav	0.83
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0290.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0289.wav	0.81
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0291.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0290.wav	0.85
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0292.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0291.wav	0.78
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0294.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0292.wav	0.78
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0297.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0294.wav	0.78
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0301.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0297.wav	0.88
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0302.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0301.wav	0.83
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0304.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0302.wav	0.82
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0306.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0305.wav	0.80
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0305.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0304.wav	0.85
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0307.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0306.wav	0.75
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0308.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0307.wav	0.81
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0311.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0308.wav	0.69
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0312.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0311.wav	0.81
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0313.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0312.wav	0.80
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0314.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0313.wav	0.83
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0317.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0314.wav	0.79
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0319.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0318.wav	0.69
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0318.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0317.wav	0.80
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0320.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0319.wav	0.75
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0321.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0320.wav	0.87
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0322.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0321.wav	0.84
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0323.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0322.wav	0.82
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0324.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0323.wav	0.74
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0325.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0324.wav	0.86
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0326.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0325.wav	0.79
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0329.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0326.wav	0.76
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0330.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0329.wav	0.84
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0334.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0330.wav	0.88
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0335.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0334.wav	0.84
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0336.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0335.wav	0.78
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0338.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0336.wav	0.85
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0339.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0338.wav	0.84
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0340.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0339.wav	0.73
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0341.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0340.wav	0.62
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0343.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0341.wav	0.64
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0344.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0343.wav	0.72
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0345.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0344.wav	0.68
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0346.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0345.wav	0.56
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0347.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0346.wav	0.49
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0349.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0347.wav	0.50
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0350.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0349.wav	0.61
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0351.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0350.wav	0.60
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0352.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0351.wav	0.62
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0353.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0352.wav	0.64
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0354.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0353.wav	0.57
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0355.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0354.wav	0.55
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0356.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0355.wav	0.62
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0357.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0356.wav	0.61
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0358.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0357.wav	0.64
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0359.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0358.wav	0.64
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0360.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0359.wav	0.54
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0361.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0360.wav	0.53
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0362.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0361.wav	0.58
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0363.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0362.wav	0.60
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0364.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0363.wav	0.65
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0365.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0364.wav	0.73
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0366.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0365.wav	0.65
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0367.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0366.wav	0.71
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0368.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0367.wav	0.62
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0018/0018.110823.033220.0370.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0018.110823.033220.0368.wav	0.75
